id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
8832,46,management,divorced,secondary,270,no,no,unknown,jun,125,1,-1,0,unknown
8445,59,blue-collar,married,primary,616,no,no,cellular,feb,253,3,215,2,other
6561,56,entrepreneur,married,tertiary,-65,yes,no,unknown,jun,45,2,-1,0,unknown
1725,39,technician,married,secondary,311,no,no,cellular,aug,240,2,-1,0,unknown
1192,38,blue-collar,married,primary,-522,yes,yes,unknown,jun,18,22,-1,0,unknown
879,58,housemaid,married,tertiary,0,yes,no,cellular,jul,111,1,-1,0,unknown
6869,30,admin.,married,secondary,124,no,no,telephone,jun,161,2,-1,0,unknown
2179,38,management,married,tertiary,0,no,yes,cellular,jul,122,2,-1,0,unknown
4812,40,technician,single,secondary,96,no,yes,cellular,jul,181,2,-1,0,unknown
7749,54,management,divorced,tertiary,12018,yes,no,cellular,dec,267,2,-1,0,unknown
4288,44,technician,married,tertiary,4580,yes,no,cellular,nov,192,2,189,2,success
5378,39,services,married,secondary,-378,yes,yes,cellular,jul,132,6,-1,0,unknown
8470,31,admin.,married,secondary,0,yes,no,cellular,jul,366,3,-1,0,unknown
3632,34,unemployed,married,secondary,1375,no,no,cellular,nov,148,1,-1,0,unknown
6392,40,services,single,secondary,224,yes,no,cellular,apr,875,2,-1,0,unknown
3088,37,management,married,tertiary,1780,yes,no,cellular,may,205,1,-1,0,unknown
3515,36,admin.,single,tertiary,1568,no,no,unknown,jun,433,2,-1,0,unknown
5633,39,blue-collar,single,secondary,369,no,yes,cellular,nov,224,1,-1,0,unknown
494,26,technician,single,secondary,-266,no,yes,unknown,jun,667,3,-1,0,unknown
8418,54,services,married,secondary,214,yes,no,unknown,may,458,2,-1,0,unknown
1581,31,self-employed,single,tertiary,283,no,no,cellular,jun,134,1,-1,0,unknown
3390,29,admin.,single,secondary,788,yes,no,cellular,jul,264,2,-1,0,unknown
3925,35,entrepreneur,single,secondary,475,no,yes,cellular,jul,936,4,-1,0,unknown
2997,46,services,divorced,secondary,2268,yes,no,cellular,may,281,3,-1,0,unknown
6755,40,blue-collar,married,primary,69,yes,no,cellular,nov,375,1,-1,0,unknown
3438,33,technician,divorced,secondary,751,yes,no,cellular,nov,237,1,-1,0,unknown
8731,38,admin.,single,secondary,2329,yes,no,cellular,jan,261,1,-1,0,unknown
4145,75,retired,divorced,tertiary,3810,yes,no,cellular,nov,262,1,183,1,failure
7785,46,blue-collar,divorced,primary,916,yes,no,cellular,may,472,2,-1,0,unknown
5034,31,management,single,tertiary,0,yes,no,unknown,may,391,1,-1,0,unknown
8048,42,technician,divorced,tertiary,343,no,no,cellular,aug,87,4,-1,0,unknown
9835,30,technician,single,secondary,4787,yes,no,cellular,nov,266,1,167,2,failure
5925,46,blue-collar,married,tertiary,993,yes,no,unknown,jun,78,1,-1,0,unknown
6358,29,management,married,tertiary,239,yes,no,unknown,may,143,4,-1,0,unknown
5112,49,technician,married,secondary,550,yes,no,unknown,jun,412,2,-1,0,unknown
7279,37,management,single,tertiary,72,yes,yes,cellular,apr,885,5,150,7,failure
5008,54,technician,divorced,secondary,765,yes,yes,cellular,jul,812,3,-1,0,unknown
3836,51,management,single,tertiary,1565,yes,no,cellular,jul,870,3,-1,0,unknown
3203,43,blue-collar,married,primary,336,yes,no,unknown,may,256,5,-1,0,unknown
6789,55,unemployed,married,primary,1212,no,no,cellular,aug,241,1,92,1,failure
8565,32,blue-collar,married,secondary,1005,no,no,cellular,may,215,1,-1,0,unknown
4323,47,technician,married,secondary,3466,yes,no,cellular,jul,853,2,-1,0,unknown
3235,30,technician,single,tertiary,-970,no,yes,cellular,aug,194,2,-1,0,unknown
6777,26,admin.,single,secondary,827,yes,no,cellular,feb,97,1,-1,0,unknown
8756,32,management,single,secondary,138,yes,no,cellular,jan,432,1,182,9,other
7186,57,retired,married,tertiary,-5,no,no,cellular,jul,42,1,-1,0,unknown
4095,53,unemployed,married,tertiary,240,no,no,cellular,aug,106,3,-1,0,unknown
3721,40,management,single,tertiary,0,no,yes,cellular,nov,657,1,-1,0,unknown
77,30,technician,single,tertiary,-111,no,no,unknown,jun,266,2,-1,0,unknown
1319,46,housemaid,married,unknown,1035,no,no,unknown,jun,703,1,-1,0,unknown
2800,35,technician,single,tertiary,18,yes,yes,unknown,jun,111,10,-1,0,unknown
2470,44,management,married,tertiary,4968,yes,no,cellular,jul,76,14,-1,0,unknown
7691,30,technician,single,secondary,86,no,no,unknown,aug,45,1,-1,0,unknown
3293,38,management,married,tertiary,216,yes,no,unknown,may,1307,1,-1,0,unknown
9343,57,housemaid,divorced,unknown,11632,no,no,telephone,apr,71,2,-1,0,unknown
9386,55,management,married,tertiary,4982,yes,no,telephone,nov,51,1,-1,0,unknown
4623,54,technician,divorced,secondary,255,yes,no,unknown,jun,140,2,-1,0,unknown
8481,53,retired,single,primary,0,no,no,unknown,jun,114,1,-1,0,unknown
5209,42,housemaid,married,primary,-209,no,yes,cellular,aug,90,2,-1,0,unknown
7408,54,blue-collar,married,secondary,1063,no,yes,cellular,jul,194,3,-1,0,unknown
2617,39,services,married,secondary,1068,yes,no,cellular,jul,214,3,-1,0,unknown
7194,28,admin.,married,secondary,-97,yes,no,cellular,may,129,1,-1,0,unknown
7845,39,services,single,secondary,322,yes,no,cellular,may,35,1,350,1,failure
9129,27,student,single,secondary,253,no,no,cellular,may,242,2,-1,0,unknown
3303,35,technician,single,secondary,4645,yes,no,cellular,jan,502,3,270,40,other
629,53,blue-collar,married,secondary,3036,yes,no,cellular,nov,104,2,190,1,other
5831,32,blue-collar,single,primary,78,yes,no,cellular,may,72,2,-1,0,unknown
3359,48,blue-collar,married,primary,3837,no,yes,cellular,nov,120,1,-1,0,unknown
6117,36,technician,single,secondary,1053,yes,no,unknown,may,147,1,-1,0,unknown
3302,39,blue-collar,single,secondary,217,yes,no,unknown,may,107,1,-1,0,unknown
8826,30,management,single,tertiary,2,yes,yes,cellular,jul,1031,8,-1,0,unknown
5716,36,management,married,unknown,0,no,no,unknown,jun,131,1,-1,0,unknown
4238,58,retired,married,tertiary,5087,no,no,unknown,jun,252,1,-1,0,unknown
2326,45,management,single,tertiary,311,yes,yes,cellular,may,81,1,-1,0,unknown
361,28,blue-collar,married,secondary,127,yes,yes,cellular,feb,66,1,-1,0,unknown
615,33,technician,married,tertiary,480,yes,no,unknown,may,169,4,-1,0,unknown
6994,36,management,married,unknown,-35,yes,yes,unknown,may,17,2,-1,0,unknown
2041,50,technician,married,secondary,0,no,no,telephone,aug,295,5,-1,0,unknown
933,31,blue-collar,married,secondary,2,yes,no,unknown,may,182,2,-1,0,unknown
2897,40,retired,single,primary,-79,no,no,cellular,may,396,1,370,1,failure
1610,42,blue-collar,single,secondary,1306,yes,no,unknown,may,265,1,-1,0,unknown
2687,35,blue-collar,married,secondary,293,yes,no,cellular,apr,1017,1,325,1,other
6429,36,technician,divorced,tertiary,0,no,no,unknown,may,539,2,-1,0,unknown
7576,32,technician,single,tertiary,392,yes,no,cellular,apr,957,2,131,2,failure
6850,35,admin.,single,tertiary,170,no,no,unknown,jul,12,1,-1,0,unknown
6056,75,retired,divorced,secondary,1341,no,no,cellular,dec,415,7,-1,0,unknown
4953,58,technician,married,unknown,-509,no,yes,cellular,jul,239,1,-1,0,unknown
8241,25,management,single,tertiary,89,no,no,cellular,sep,274,1,-1,0,unknown
5480,47,admin.,single,secondary,2540,no,no,cellular,nov,110,5,-1,0,unknown
9333,47,blue-collar,married,secondary,4403,yes,yes,unknown,nov,81,1,-1,0,unknown
5098,56,services,divorced,secondary,450,no,no,unknown,jun,47,1,-1,0,unknown
4396,31,services,married,secondary,505,no,no,cellular,jul,773,3,-1,0,unknown
6957,29,management,single,tertiary,874,yes,no,cellular,sep,152,1,103,1,success
9886,33,management,single,tertiary,307,no,no,cellular,jul,113,6,179,4,failure
9278,36,management,married,tertiary,753,no,no,cellular,apr,76,4,-1,0,unknown
4622,56,blue-collar,married,secondary,25,yes,no,unknown,may,264,1,-1,0,unknown
2288,30,management,single,tertiary,0,no,yes,unknown,jul,88,1,-1,0,unknown
5381,45,housemaid,married,tertiary,460,no,no,cellular,nov,312,3,157,1,failure
345,36,admin.,single,secondary,115,no,no,cellular,feb,225,1,-1,0,unknown
5459,42,blue-collar,married,primary,1742,yes,no,unknown,may,420,2,-1,0,unknown
5922,47,unknown,married,unknown,677,no,no,cellular,aug,384,1,99,4,success
2376,48,admin.,divorced,secondary,268,yes,no,unknown,may,71,4,-1,0,unknown
5950,54,retired,married,secondary,2626,no,no,cellular,nov,221,2,190,2,failure
2177,40,blue-collar,married,secondary,876,no,no,unknown,jun,208,1,-1,0,unknown
3880,36,technician,married,secondary,216,no,no,cellular,aug,80,2,-1,0,unknown
4621,27,admin.,married,secondary,3415,no,no,cellular,oct,266,3,184,1,success
2352,59,retired,divorced,primary,7179,no,no,cellular,feb,150,1,-1,0,unknown
287,38,self-employed,married,secondary,8094,no,no,cellular,may,94,7,-1,0,unknown
2442,31,management,single,tertiary,3142,yes,no,cellular,nov,235,1,123,1,failure
3540,44,entrepreneur,married,secondary,-20,no,no,unknown,may,167,3,-1,0,unknown
7718,51,management,married,tertiary,248,yes,yes,cellular,nov,139,2,126,3,failure
594,49,retired,married,primary,192,no,no,cellular,jul,227,1,-1,0,unknown
464,31,services,married,secondary,-489,yes,yes,cellular,nov,392,3,-1,0,unknown
7695,38,housemaid,divorced,secondary,216,no,no,cellular,jul,97,3,-1,0,unknown
9431,31,admin.,single,tertiary,-194,no,no,unknown,may,165,2,-1,0,unknown
7392,49,management,married,tertiary,68,yes,yes,unknown,may,163,3,-1,0,unknown
6998,33,management,single,tertiary,76,yes,no,unknown,may,256,3,-1,0,unknown
8099,34,blue-collar,single,secondary,128,yes,no,unknown,may,114,4,-1,0,unknown
643,60,retired,married,primary,22018,no,no,unknown,jun,177,2,-1,0,unknown
1740,28,services,single,secondary,126,no,no,cellular,jul,321,1,-1,0,unknown
6919,47,management,divorced,tertiary,-130,yes,no,cellular,jul,221,4,431,5,other
7471,40,blue-collar,married,unknown,638,yes,yes,cellular,feb,68,3,254,2,failure
6199,50,blue-collar,married,secondary,917,yes,no,cellular,jul,58,2,-1,0,unknown
5811,47,technician,divorced,tertiary,8422,no,no,cellular,aug,200,4,-1,0,unknown
7399,45,blue-collar,single,primary,999,no,no,cellular,jan,182,2,-1,0,unknown
8040,55,management,married,primary,19,yes,no,unknown,may,56,3,-1,0,unknown
7996,38,technician,single,secondary,435,yes,no,cellular,may,437,4,345,1,failure
9277,34,unemployed,married,secondary,156,yes,no,cellular,may,136,5,-1,0,unknown
5077,35,technician,married,secondary,-146,yes,no,cellular,aug,240,2,-1,0,unknown
4899,30,services,married,secondary,4,yes,no,cellular,jul,188,2,-1,0,unknown
9231,22,student,single,secondary,47,no,no,cellular,aug,236,2,-1,0,unknown
5449,45,management,married,tertiary,385,no,yes,cellular,jul,12,16,-1,0,unknown
3753,58,retired,married,primary,5092,no,no,unknown,jun,199,6,-1,0,unknown
3621,33,blue-collar,single,secondary,-38,yes,no,cellular,may,184,1,-1,0,unknown
67,53,services,married,secondary,10749,yes,no,unknown,may,221,1,-1,0,unknown
5238,29,services,married,secondary,11417,yes,no,unknown,may,272,2,-1,0,unknown
8875,45,management,married,tertiary,2220,yes,no,cellular,jul,128,2,-1,0,unknown
1081,56,admin.,married,unknown,2038,no,no,cellular,feb,405,1,305,1,success
8928,42,blue-collar,divorced,primary,299,yes,no,unknown,may,253,2,-1,0,unknown
1378,33,management,single,secondary,-174,yes,no,unknown,may,156,5,-1,0,unknown
2018,49,technician,married,secondary,1091,no,no,telephone,jul,47,2,-1,0,unknown
4999,46,admin.,married,secondary,526,no,yes,cellular,jul,251,3,-1,0,unknown
3441,28,management,single,tertiary,4937,yes,no,telephone,may,421,3,-1,0,unknown
847,28,unknown,single,secondary,4465,no,no,cellular,jan,769,1,-1,0,unknown
1308,40,services,divorced,secondary,1959,yes,no,unknown,may,177,1,-1,0,unknown
9869,33,technician,married,secondary,2376,no,no,cellular,aug,278,3,-1,0,unknown
3304,46,blue-collar,married,secondary,310,yes,no,cellular,jul,58,2,-1,0,unknown
3198,28,unemployed,married,secondary,1,no,no,cellular,apr,128,1,-1,0,unknown
9034,44,technician,married,secondary,65,no,no,telephone,aug,53,11,-1,0,unknown
5186,42,management,married,tertiary,255,yes,yes,unknown,jun,238,2,-1,0,unknown
3399,39,blue-collar,single,primary,419,yes,no,cellular,nov,186,1,181,1,failure
8059,50,retired,married,primary,14,no,yes,telephone,jul,83,4,-1,0,unknown
9748,51,blue-collar,married,primary,303,yes,no,unknown,jun,87,7,-1,0,unknown
2095,56,management,married,tertiary,665,no,no,cellular,aug,25,12,-1,0,unknown
6167,34,blue-collar,married,secondary,2137,no,no,unknown,may,245,4,-1,0,unknown
8084,35,blue-collar,married,secondary,1290,yes,no,cellular,jul,211,1,-1,0,unknown
9259,30,blue-collar,married,secondary,-71,yes,no,cellular,may,165,2,-1,0,unknown
1386,30,self-employed,single,tertiary,901,yes,yes,unknown,may,601,1,-1,0,unknown
992,35,management,married,tertiary,641,yes,no,cellular,may,41,1,-1,0,unknown
1369,40,services,married,secondary,22,yes,yes,telephone,jul,145,2,-1,0,unknown
1643,75,retired,married,primary,962,no,no,cellular,jun,344,1,-1,0,unknown
4237,38,services,married,secondary,4582,yes,no,telephone,apr,193,1,314,4,other
9966,39,entrepreneur,married,tertiary,0,yes,no,cellular,jul,111,2,-1,0,unknown
3825,46,admin.,married,secondary,44,no,no,cellular,aug,175,2,-1,0,unknown
665,37,admin.,married,secondary,18,yes,yes,unknown,may,103,4,-1,0,unknown
5921,41,services,married,tertiary,412,yes,no,unknown,jun,154,5,-1,0,unknown
5261,30,management,single,tertiary,443,yes,yes,cellular,aug,80,2,-1,0,unknown
7573,38,blue-collar,married,secondary,1149,no,no,cellular,jul,41,2,-1,0,unknown
8609,32,technician,married,secondary,3322,yes,no,cellular,feb,588,2,175,2,failure
7375,63,retired,single,tertiary,791,no,no,cellular,oct,212,2,-1,0,unknown
7973,46,blue-collar,married,secondary,524,yes,no,telephone,may,15,7,-1,0,unknown
1132,57,technician,married,secondary,0,no,no,unknown,may,44,1,-1,0,unknown
4930,27,student,single,secondary,672,no,no,cellular,mar,236,2,-1,0,unknown
7680,46,admin.,divorced,secondary,98,yes,yes,cellular,may,91,1,-1,0,unknown
5985,27,entrepreneur,married,secondary,97,yes,yes,cellular,may,13,3,-1,0,unknown
7285,63,retired,married,secondary,243,no,no,cellular,aug,114,1,-1,0,unknown
2768,45,admin.,married,secondary,14902,yes,no,unknown,jun,31,6,-1,0,unknown
9269,29,blue-collar,single,secondary,369,yes,no,cellular,may,174,5,346,3,failure
1569,36,management,married,tertiary,860,yes,no,unknown,may,294,15,-1,0,unknown
4308,43,management,married,primary,98,no,no,unknown,jun,185,4,-1,0,unknown
8327,33,technician,married,secondary,2362,yes,no,cellular,aug,271,4,-1,0,unknown
7443,41,management,married,tertiary,-4,yes,no,cellular,may,72,1,368,1,failure
8444,26,student,single,secondary,8015,no,no,cellular,may,109,1,-1,0,unknown
4890,27,management,single,tertiary,1720,no,no,cellular,jun,910,1,224,3,success
7277,39,unemployed,married,secondary,-455,yes,no,unknown,may,542,2,-1,0,unknown
4142,58,admin.,married,primary,1119,no,no,cellular,apr,122,4,341,2,failure
5265,39,management,married,tertiary,627,no,no,unknown,jun,32,2,-1,0,unknown
7132,49,self-employed,single,tertiary,-341,no,yes,cellular,nov,920,2,-1,0,unknown
6130,49,admin.,married,tertiary,8413,no,no,cellular,aug,131,6,-1,0,unknown
3078,51,housemaid,married,primary,137,no,no,cellular,aug,169,2,-1,0,unknown
6090,31,admin.,single,secondary,33,no,yes,cellular,jul,194,1,-1,0,unknown
1417,49,self-employed,married,secondary,1,yes,no,unknown,may,260,3,-1,0,unknown
9981,34,services,single,secondary,-701,yes,no,cellular,may,610,2,-1,0,unknown
3010,32,management,divorced,tertiary,312,yes,yes,unknown,may,886,3,-1,0,unknown
2969,26,admin.,single,secondary,236,yes,yes,cellular,may,8,2,-1,0,unknown
1452,31,blue-collar,married,secondary,968,no,no,cellular,apr,464,1,-1,0,unknown
4877,37,entrepreneur,married,tertiary,1110,yes,no,unknown,may,189,2,-1,0,unknown
6058,72,retired,married,unknown,413,no,no,telephone,dec,358,6,-1,0,unknown
8013,52,technician,married,secondary,-38,no,no,unknown,jun,613,1,-1,0,unknown
8628,45,technician,married,secondary,2128,no,yes,cellular,nov,48,3,-1,0,unknown
6983,23,management,single,tertiary,2605,yes,no,unknown,may,278,6,-1,0,unknown
237,39,blue-collar,married,primary,50,no,no,cellular,jul,147,2,-1,0,unknown
519,36,technician,married,secondary,58,no,no,cellular,feb,24,2,-1,0,unknown
9166,40,technician,married,tertiary,1641,yes,no,cellular,apr,855,1,-1,0,unknown
2004,31,blue-collar,single,secondary,4,no,no,cellular,apr,148,2,182,3,other
7951,34,admin.,married,secondary,353,no,yes,cellular,nov,126,3,-1,0,unknown
2003,48,management,divorced,tertiary,1401,yes,no,unknown,jun,72,3,-1,0,unknown
5982,47,management,married,tertiary,761,yes,no,cellular,jul,80,2,-1,0,unknown
1648,53,self-employed,married,tertiary,1907,yes,no,unknown,jun,72,3,-1,0,unknown
4954,52,management,single,tertiary,37,no,no,cellular,jul,1284,1,-1,0,unknown
8588,29,blue-collar,single,secondary,9,yes,no,cellular,may,262,3,-1,0,unknown
5820,31,management,single,tertiary,6495,no,no,cellular,may,383,2,35,3,failure
841,32,self-employed,single,tertiary,444,no,no,cellular,nov,101,1,-1,0,unknown
9713,60,admin.,married,secondary,1538,no,no,cellular,aug,352,2,-1,0,unknown
2855,38,unemployed,married,secondary,-673,yes,no,unknown,may,364,1,-1,0,unknown
9903,29,blue-collar,married,secondary,933,yes,no,cellular,apr,180,2,-1,0,unknown
1520,41,services,married,secondary,-111,yes,no,unknown,may,21,1,-1,0,unknown
9374,29,management,married,tertiary,202,yes,no,cellular,may,378,1,-1,0,unknown
4382,74,retired,married,secondary,935,no,no,cellular,jan,100,1,104,1,other
7113,60,blue-collar,married,primary,5,no,no,cellular,oct,401,1,-1,0,unknown
8808,56,technician,married,tertiary,1663,no,no,unknown,jun,22,1,-1,0,unknown
6507,59,retired,married,primary,0,no,no,cellular,aug,66,2,-1,0,unknown
5943,33,self-employed,single,tertiary,61,no,no,cellular,aug,836,3,-1,0,unknown
413,34,services,divorced,secondary,5934,yes,no,cellular,jul,82,7,-1,0,unknown
305,55,unemployed,married,secondary,1436,yes,no,cellular,feb,969,2,-1,0,unknown
1431,29,admin.,divorced,secondary,-254,yes,no,cellular,may,406,2,-1,0,unknown
4059,59,blue-collar,single,primary,-86,no,no,cellular,jul,16,2,-1,0,unknown
2413,35,admin.,married,secondary,-130,yes,no,unknown,may,224,1,-1,0,unknown
4634,56,retired,divorced,primary,694,no,no,cellular,jan,144,1,102,1,other
5493,53,self-employed,married,secondary,1066,yes,no,cellular,nov,110,1,186,3,failure
3820,55,technician,divorced,tertiary,2848,yes,yes,cellular,jul,121,2,-1,0,unknown
8271,54,blue-collar,divorced,secondary,1613,yes,no,cellular,jul,128,3,-1,0,unknown
9803,38,technician,married,secondary,403,yes,yes,unknown,jun,99,8,-1,0,unknown
7342,28,entrepreneur,single,tertiary,104,no,no,cellular,apr,170,1,-1,0,unknown
9229,39,management,single,tertiary,375,yes,no,unknown,may,66,2,-1,0,unknown
8113,51,admin.,married,secondary,1535,no,no,cellular,aug,359,2,-1,0,unknown
4828,31,admin.,single,secondary,1340,no,no,cellular,may,185,1,-1,0,unknown
2901,28,unemployed,single,primary,1374,no,no,cellular,apr,203,4,-1,0,unknown
7793,50,management,married,tertiary,15442,no,no,unknown,jun,91,1,-1,0,unknown
3431,26,services,single,secondary,128,yes,yes,unknown,jun,264,2,-1,0,unknown
7209,46,management,single,tertiary,334,yes,no,telephone,may,36,6,90,2,other
5374,24,technician,married,secondary,432,yes,no,cellular,may,212,2,-1,0,unknown
3007,49,blue-collar,divorced,primary,380,yes,no,unknown,may,349,2,-1,0,unknown
1750,23,services,single,secondary,567,yes,yes,cellular,may,358,1,-1,0,unknown
7286,34,blue-collar,married,secondary,-563,yes,no,unknown,may,252,1,-1,0,unknown
4002,53,admin.,married,secondary,1796,no,no,telephone,dec,476,1,193,1,failure
4247,34,management,married,tertiary,-16,no,no,cellular,aug,108,2,-1,0,unknown
45,31,blue-collar,single,secondary,1358,yes,yes,unknown,may,339,2,-1,0,unknown
9853,55,management,married,primary,2587,no,no,cellular,sep,328,2,94,2,success
6089,71,technician,married,secondary,3020,no,no,telephone,jul,304,1,270,3,failure
8349,35,technician,divorced,secondary,-52,yes,no,unknown,may,265,1,-1,0,unknown
8749,31,management,married,tertiary,0,no,no,cellular,jul,118,4,-1,0,unknown
7034,59,management,married,tertiary,3421,no,no,cellular,may,121,5,-1,0,unknown
128,40,blue-collar,married,secondary,952,no,yes,unknown,jun,140,1,-1,0,unknown
867,43,management,married,tertiary,715,no,no,cellular,aug,88,4,-1,0,unknown
2039,35,technician,single,secondary,2,no,no,cellular,aug,239,4,-1,0,unknown
3877,44,services,married,secondary,5780,yes,no,cellular,apr,525,2,-1,0,unknown
8708,33,blue-collar,single,secondary,5739,yes,yes,cellular,nov,374,1,-1,0,unknown
5928,39,admin.,single,secondary,2263,yes,yes,telephone,nov,1158,9,-1,0,unknown
4961,27,blue-collar,married,secondary,5854,no,no,cellular,may,255,2,-1,0,unknown
4938,59,unemployed,single,secondary,865,no,no,cellular,feb,1086,1,-1,0,unknown
8363,37,services,divorced,secondary,532,yes,no,unknown,jun,199,1,-1,0,unknown
5122,32,management,single,tertiary,4,no,no,cellular,jan,181,1,-1,0,unknown
4950,35,management,single,tertiary,2576,yes,yes,cellular,may,136,3,273,4,failure
1406,37,services,divorced,secondary,1472,yes,no,cellular,feb,126,3,-1,0,unknown
6845,31,management,married,secondary,0,no,no,cellular,jan,120,2,160,2,failure
4998,48,technician,married,secondary,1939,yes,yes,cellular,aug,163,2,-1,0,unknown
4088,47,blue-collar,married,secondary,290,yes,no,unknown,may,409,2,-1,0,unknown
7268,47,unemployed,married,secondary,3533,yes,no,cellular,nov,319,1,100,2,failure
1216,31,technician,single,tertiary,110,no,no,cellular,aug,238,4,-1,0,unknown
6833,58,admin.,married,secondary,3927,no,no,cellular,oct,124,3,363,1,failure
658,29,admin.,single,secondary,460,yes,no,cellular,may,191,2,357,6,success
8889,54,blue-collar,married,primary,950,yes,no,unknown,may,285,2,-1,0,unknown
7112,27,services,single,secondary,230,no,no,unknown,jul,5,1,-1,0,unknown
394,53,technician,married,secondary,3398,no,yes,telephone,nov,88,6,113,13,other
8926,33,self-employed,married,primary,0,no,no,cellular,aug,139,8,-1,0,unknown
4641,32,blue-collar,divorced,primary,473,yes,no,unknown,may,204,2,-1,0,unknown
2318,53,housemaid,married,primary,362,no,no,cellular,jul,1169,2,-1,0,unknown
5333,34,management,married,tertiary,832,no,no,cellular,aug,229,4,-1,0,unknown
1373,32,blue-collar,married,secondary,-446,no,no,cellular,may,126,2,344,1,failure
7274,47,management,married,secondary,794,yes,yes,cellular,nov,564,2,-1,0,unknown
1199,44,self-employed,married,tertiary,134,no,no,cellular,aug,86,4,-1,0,unknown
5387,47,services,married,secondary,311,yes,yes,cellular,may,238,1,301,3,failure
6428,33,technician,married,secondary,79,no,no,cellular,aug,144,3,-1,0,unknown
3602,59,unemployed,single,unknown,541,no,no,cellular,jan,645,1,-1,0,unknown
4690,39,management,married,secondary,6012,no,no,telephone,jul,383,2,-1,0,unknown
1119,54,management,married,tertiary,11,no,no,unknown,may,452,2,-1,0,unknown
6422,58,management,married,tertiary,96,no,no,cellular,nov,850,1,-1,0,unknown
5997,47,blue-collar,married,secondary,182,yes,no,telephone,jul,39,1,-1,0,unknown
7668,51,blue-collar,married,secondary,1121,no,no,cellular,aug,824,2,-1,0,unknown
1191,31,services,single,secondary,258,yes,no,cellular,may,409,3,-1,0,unknown
4850,31,student,single,tertiary,0,no,no,cellular,may,47,2,-1,0,unknown
8129,34,technician,single,tertiary,1393,yes,no,cellular,apr,540,3,271,3,success
687,54,services,married,secondary,882,yes,no,cellular,may,217,1,-1,0,unknown
1828,28,technician,single,secondary,6551,no,no,cellular,mar,97,1,-1,0,unknown
5862,77,retired,married,secondary,638,no,no,cellular,feb,288,1,188,1,success
1006,55,housemaid,divorced,tertiary,1241,no,no,cellular,nov,48,7,154,5,failure
5257,34,blue-collar,married,secondary,3990,yes,no,cellular,jul,633,7,-1,0,unknown
9523,54,blue-collar,married,secondary,2957,yes,no,unknown,jun,392,2,-1,0,unknown
8819,40,admin.,married,secondary,334,yes,no,unknown,jun,84,5,-1,0,unknown
3168,45,technician,married,secondary,4639,no,no,unknown,jun,82,2,-1,0,unknown
5995,41,technician,married,tertiary,515,no,no,cellular,aug,837,2,-1,0,unknown
3042,26,technician,single,secondary,941,no,yes,cellular,jul,784,1,-1,0,unknown
1810,40,self-employed,married,secondary,2,no,no,cellular,aug,197,5,-1,0,unknown
1428,51,unknown,married,secondary,0,no,no,cellular,aug,88,2,-1,0,unknown
829,35,blue-collar,married,primary,445,yes,no,cellular,may,237,2,363,2,other
1991,37,management,married,tertiary,3556,no,no,cellular,nov,268,1,-1,0,unknown
8860,50,technician,married,tertiary,11804,yes,no,unknown,may,83,1,-1,0,unknown
8986,53,self-employed,married,tertiary,687,no,no,cellular,feb,319,5,-1,0,unknown
527,26,entrepreneur,married,secondary,-142,yes,no,cellular,jul,126,1,-1,0,unknown
4762,32,blue-collar,married,secondary,225,yes,no,cellular,apr,574,1,150,1,failure
4221,34,admin.,married,secondary,155,no,no,cellular,feb,696,2,-1,0,unknown
6209,27,management,single,tertiary,2648,no,no,cellular,feb,917,1,-1,0,unknown
2999,25,management,single,tertiary,380,no,no,cellular,jul,167,1,-1,0,unknown
7716,32,management,married,secondary,6217,yes,yes,cellular,nov,486,2,181,2,failure
3928,36,management,married,tertiary,-381,yes,no,cellular,jul,30,29,-1,0,unknown
1608,27,services,single,secondary,70,yes,no,cellular,jul,170,1,-1,0,unknown
7590,37,services,divorced,secondary,49,yes,no,unknown,may,619,2,-1,0,unknown
8622,39,admin.,divorced,secondary,1089,yes,no,cellular,may,128,1,-1,0,unknown
8178,40,management,married,tertiary,0,no,no,cellular,jul,109,8,-1,0,unknown
20,37,blue-collar,married,primary,3154,yes,no,cellular,apr,404,1,305,3,failure
4177,38,technician,single,tertiary,2273,yes,no,cellular,apr,222,1,-1,0,unknown
8624,29,blue-collar,single,unknown,694,yes,yes,cellular,jul,1806,4,-1,0,unknown
1927,33,technician,single,secondary,0,yes,no,cellular,jan,191,2,-1,0,unknown
7299,59,technician,married,secondary,2613,no,no,cellular,feb,79,1,-1,0,unknown
1282,60,admin.,married,secondary,3547,no,no,telephone,jun,351,6,-1,0,unknown
2637,52,blue-collar,divorced,primary,528,no,no,cellular,feb,307,1,-1,0,unknown
5331,41,unemployed,married,tertiary,1666,no,no,unknown,jun,291,3,-1,0,unknown
2539,31,technician,single,secondary,391,no,no,cellular,aug,336,2,-1,0,unknown
1426,43,blue-collar,married,secondary,545,yes,no,cellular,nov,144,1,-1,0,unknown
4364,35,services,divorced,secondary,440,yes,no,unknown,jun,101,1,-1,0,unknown
6445,55,technician,married,secondary,477,no,no,cellular,jul,138,1,-1,0,unknown
5248,44,blue-collar,married,secondary,249,yes,yes,unknown,jun,173,3,-1,0,unknown
2808,55,technician,married,tertiary,804,no,no,cellular,jul,245,5,-1,0,unknown
8149,33,blue-collar,married,secondary,-63,yes,no,cellular,may,126,2,350,1,failure
7094,45,management,married,tertiary,1363,yes,no,unknown,may,657,5,-1,0,unknown
